in.	kips
3.2658229	24.557852
3.275049	24.590927
3.2849328	24.626116
3.2901993	24.658829
3.3020607	24.688583
3.3086449	24.720665
3.3198486	24.750162
3.3251172	24.782816
3.334339	24.812706
3.3422473	24.843788
3.3514712	24.875044
3.3600352	24.907278
3.3686013	24.937241
3.3758519	24.967871
3.3863892	24.998041
3.3942954	25.029707
3.4028593	25.066784
3.4120875	25.09569
3.4193317	25.11937
3.4292155	25.150032
3.4384372	25.179623
3.4470033	25.208574
3.4549095	25.232906
3.4647912	25.264585
3.4713818	25.294203
3.4792859	25.325127
3.4891697	25.353443
3.4990535	25.382387
3.5049778	25.410587
3.5168371	25.439497
3.5247433	25.468456
3.530674	25.496429
3.5405535	25.525692
3.5478041	25.554857
3.5576879	25.581367
3.5649342	25.610624
3.5734982	25.642712
3.5827221	25.671305
3.5912882	25.699841
3.5991944	25.727192
3.6070984	25.753696
3.6163223	25.782099
3.6235707	25.80744
3.6314769	25.832054
3.6413586	25.857813
3.647945	25.887033
3.6565111	25.914925
3.665075	25.943632
3.6716635	25.974007
3.6815495	26.003244
3.6894557	26.034
3.6966998	26.061094
3.7052659	26.085655
3.7144898	26.111488
3.7204184	26.139154
3.7296423	26.164421
3.7368907	26.19063
3.7474302	26.216726
3.7540165	26.243925
3.7619227	26.264463
3.7731264	26.294754
3.7783929	26.319981
3.7849835	26.345573
3.7935475	26.374704
3.8027735	26.39925
3.8100198	26.43239
3.8192416	26.455891
3.8264921	26.480482
3.8350539	26.507153
3.8423002	26.533463
3.8508663	26.555841
3.8581126	26.582968
3.8666787	26.611868
3.8745849	26.635359
3.8838088	26.661777
3.8910551	26.684324
3.8989613	26.705711
3.9068675	26.732021
3.9154336	26.75489
3.9226777	26.780922
3.9312417	26.803492
3.9384922	26.829237
3.9450786	26.851715
3.9536426	26.876875
3.9615509	26.905945
3.9701149	26.928158
3.978681	26.953636
3.9852674	26.975555
3.9931757	27.001137
4.0023975	27.022425
4.0070105	27.045267
4.0162344	27.067205
4.0248005	27.094042
4.0320446	27.114719
4.0399508	27.138826
4.0471992	27.163208
4.0544455	27.187395
4.0630116	27.208986
4.0696022	27.231106
4.0775042	27.254061
4.0854125	27.277687
4.0939765	27.30072
4.100565	27.319584
4.1071535	27.343643
4.1163773	27.366529
4.1229658	27.388605
4.1321876	27.40856
4.1387761	27.432335
4.1460266	27.456043
4.1545906	27.477537
4.1618348	27.498116
4.1697452	27.520098
4.1756738	27.542719
4.1835757	27.563179
4.1914862	27.58625
4.1993924	27.606081
4.2072964	27.628796
4.2158604	27.654377
4.2198135	27.678795
4.2283775	27.700571
4.2356259	27.721746
4.2428722	27.743134
4.2507784	27.761141
4.2573669	27.78194
4.2652731	27.804226
4.2731814	27.82626
4.2797678	27.842915
4.287014	27.865959
4.2929447	27.882006
4.3015109	27.908569
4.3113925	27.925312
4.3160055	27.947916
4.323254	27.961599
4.3311602	27.97179
4.3370909	27.981981
4.3430194	28.004349
4.3522412	28.021914
4.3601474	28.043116
4.366738	28.062418
4.3733265	28.083256
4.379915	28.105999
4.3871613	28.120174
4.3937498	28.138266
4.4003361	28.157913
4.40956	28.176464
4.4154908	28.196928
4.4214193	28.222132
4.4299854	28.239405
4.4372317	28.258015
4.4457957	28.27696
4.449091	28.290836
4.4589727	28.312532
4.4655612	28.329914
4.4721518	28.351292
4.4787425	28.362907
4.4859866	28.381861
4.4925751	28.399456
4.4978459	28.423569
4.5070698	28.44668
4.5136583	28.462605
4.5202446	28.480211
4.528153	28.492891
4.536057	28.512981
4.5413299	28.532686
4.5479163	28.550564
4.5558225	28.568014
4.5604334	28.58367
4.5696573	28.599333
4.5736125	28.620291
4.5821743	28.63443
4.588765	28.65452
4.5953513	28.670834
4.601942	28.689007
4.6078705	28.70681
4.6151147	28.724463
4.6217053	28.740604
4.6282959	28.758034
4.6342245	28.780607
4.6421286	28.798178
4.6473994	28.814665
4.65399	28.83209
4.6612363	28.848408
4.667167	28.863937
4.6744154	28.88229
4.680344	28.897997
4.6869325	28.916634
4.6935188	28.930841
4.6994496	28.949142
4.7047182	28.962782
4.7113067	28.982321
4.719215	28.994587
4.7244858	29.008593
4.7337076	29.028715
4.7376628	29.043928
4.7435935	29.0595
4.7521575	29.075159
4.7580861	29.089401
4.7653345	29.103569
4.7699475	29.121399
4.7758761	29.139261
4.7837802	29.152266
4.7897109	29.165262
4.7969614	29.182503
4.8002525	29.196478
4.8075009	29.213356
4.8160649	29.230129
4.820018	29.242342
4.8259487	29.26506
4.8331949	29.275726
4.8391278	29.28495
4.8443965	29.304369
4.8516449	29.319401
4.8575735	29.333841
4.8628421	29.34577
4.8687728	29.356218
4.8747057	29.368649
4.8812942	29.385141
4.8865628	29.400593
4.8931513	29.413366
4.8990799	29.427336
4.9050106	29.439831
4.9089616	29.453255
4.9168699	29.466297
4.9221407	29.478985
4.9300448	29.495279
4.9346578	29.507296
4.938613	29.517521
4.9445437	29.531473
4.950468	29.544357
4.9557431	29.564034
4.9610118	29.573795
4.968258	29.587112
4.9741909	29.598385
4.9794617	29.606947
4.9847303	29.621172
4.9913188	29.628355
4.9965896	29.644148
5.0018604	29.654524
5.0071312	29.671
5.0137197	29.685158
5.0189905	29.694845
5.0255769	29.707129
5.030192	29.715101
5.0367784	29.728462
5.0407358	29.743259
5.0473221	29.75234
5.0525908	29.765053
5.0585193	29.772722
5.0637923	29.783775
5.0690631	29.797554
5.0763115	29.808048
5.0796047	29.820997
5.0861953	29.827127
5.0934394	29.841978
5.0960727	29.849012
5.1026633	29.861475
5.1066186	29.873741
5.1145226	29.881796
5.1178158	29.894358
5.1224288	29.902082
5.1290173	29.914854
5.135608	29.926538
5.1402167	29.93593
5.1461495	29.948416
5.1507604	29.959822
5.1553713	29.965282
5.1619598	29.982161
5.1672327	29.992939
5.1718436	29.998207
5.1771144	30.004036
5.1817231	30.013287
5.1863362	30.023445
5.1929225	30.033619
5.1975355	30.042757
5.2021485	30.049063
5.2080771	30.060913
5.2107104	30.06743
5.216639	30.081108
5.2232296	30.092863
5.2284982	30.100807
5.2337712	30.110271
5.2370644	30.116693
5.2410175	30.128618
5.247606	30.136559
5.2515591	30.144833
5.2561699	30.157021
5.2594631	30.166952
5.2653938	30.177031
5.2713245	30.188198
5.2746177	30.190569
5.2798885	30.201515
5.2825239	30.207449
5.2884525	30.219004
5.2917478	30.228186
5.2963587	30.237099
5.3036071	30.246977
5.3062425	30.254757
5.3095357	30.261799
5.3167798	30.270205
5.3207329	30.280539
5.3246881	30.298044
5.3286391	30.304472
5.3345677	30.315289
5.337863	30.319992
5.3431338	30.328646
5.3464291	30.337654
5.3510379	30.344902
5.3549909	30.352991
5.3615794	30.359564
5.3661903	30.365858
5.3701456	30.374454
5.3740944	30.3859
5.3780517	30.394495
5.3826626	30.399351
5.3859558	30.408651
5.3918865	30.41485
5.3964974	30.425884
5.4004484	30.436255
5.4050635	30.439957
5.4123098	30.44656
5.4123098	30.449263
5.4175806	30.453833
5.4208738	30.462551
5.4261467	30.466425
5.4294399	30.475632
5.4327352	30.479315
5.4373439	30.487576
5.4426169	30.494345
5.4472277	30.504923
5.4511808	30.512003
5.4511787	30.521317
5.4584314	30.528166
5.4630423	30.533466
5.4663333	30.535004
5.4689666	30.543394
5.4762171	30.54623
5.4801702	30.552795
5.4841233	30.558022
5.4860988	30.571264
5.4920295	30.572153
5.4940007	30.579433
5.4992736	30.591558
5.5032267	30.589037
5.5058621	30.595129
5.5091532	30.602324
5.5137683	30.606985
5.5190391	30.612415
5.52365	30.615019
5.5249698	30.624084
5.5289251	30.625694
5.5335317	30.633289
5.5361692	30.644135
5.5388046	30.648695
5.5434155	30.652357
5.5473707	30.657907
5.5506618	30.664845
5.5559368	30.670177
5.5572503	30.673901
5.5612034	30.678137
5.5664742	30.678459
5.5684539	30.684654
5.5730627	30.692787
5.5750403	30.697496
5.5789934	30.703167
5.5822887	30.704601
5.5862396	30.711046
5.5888772	30.716597
5.594148	30.722738
5.5974412	30.726721
5.6007365	30.727612
5.6046917	30.732153
5.6079849	30.734398
5.6112781	30.740168
5.6158911	30.751236
5.6178644	30.755854
5.6211597	30.753765
5.6231374	30.754824
5.6264305	30.768957
5.6290659	30.771273
5.633019	30.775066
5.6382877	30.780699
5.6409252	30.783125
5.6435606	30.786055
5.646196	30.792835
5.6501491	30.79723
5.6527867	30.801868
5.6560798	30.805668
5.6600329	30.804594
5.6653059	30.807528
5.6666257	30.814873
5.6692568	30.823849
5.6718922	30.817734
5.6745276	30.823303
5.6784807	30.825077
5.6811183	30.830069
5.6830916	30.836357
5.6883645	30.837811
5.689678	30.841684
5.6923176	30.842575
5.6975884	30.847038
5.6982483	30.850006
5.7021993	30.852396
5.7048347	30.85877
5.7061524	30.857668
5.7101055	30.866693
5.7140586	30.869541
5.7180138	30.872587
5.7180117	30.872068
5.7213049	30.872717
5.7219627	30.877476
5.7272356	30.878262
5.7311887	30.882988
5.7344819	30.886864
5.7371173	30.888668
5.7390949	30.891592
5.7404126	30.890877
5.743048	30.902664
5.7463433	30.905039
5.747661	30.907511
5.7509542	30.912554
5.7542495	30.910887
5.7555672	30.915981
5.760838	30.918293
5.7614958	30.920313
5.7641333	30.919847
5.7674265	30.918659
5.7707218	30.921606
5.773355	30.92341
5.7746749	30.928257
5.7773081	30.932274
5.7792879	30.937403
5.7825789	30.938946
5.7838988	30.93561
5.7858743	30.936586
5.7904851	30.941736
5.791805	30.943752
5.7937805	30.952126
5.7964158	30.950914
5.7990512	30.948439
5.7997112	30.95429
5.8030065	30.953573
5.804322	30.96055
5.8062997	30.958672
5.8082751	30.962914
5.8109127	30.96232
5.8128882	30.966499
5.8148615	30.968811
5.8168413	30.968279
5.8188167	30.970379
5.8207944	30.969923
5.8234298	30.969744
5.8260673	30.974577
5.8280406	30.976135
5.8306803	30.976883
5.8333136	30.977627
5.8339735	30.97703
5.835289	30.972952
5.8385844	30.973721
5.8412176	30.977575
5.8418797	30.974375
5.8425353	30.976818
5.8438552	30.974787
5.8451729	30.977901
5.8471483	30.977747
5.8511014	30.976681
5.8517592	30.978607
5.8557144	30.975847
5.8557166	30.977812
5.8557166	30.982349
5.8583498	30.979259
5.8609853	30.980066
5.8636206	30.975695
5.8642806	30.978731
5.8642806	30.986828
5.8662582	30.98424
5.8682315	30.980772
5.8688936	30.976978
5.8735045	30.980478
5.8721868	30.978765
5.8741644	30.978718
5.8754821	30.980148
5.8748222	30.976505
5.8787731	30.97718
5.8794288	30.977312
5.8800929	30.978451
5.8807486	30.977125
5.8827262	30.973726
5.8840439	30.973541
5.8860194	30.971867
5.8866793	30.976595
5.8899725	30.97714
5.8899746	30.971466
5.8919522	30.972803
5.8932699	30.966557
5.8939277	30.965868
5.8952454	30.964903
5.897223	30.965683
5.8978808	30.966986
5.8972209	30.963415
5.8991964	30.961912
5.9018296	30.958149
5.9024896	30.958393
5.9038094	30.960688
5.9031473	30.956945
5.9064405	30.955587
5.905125	30.948589
5.9057827	30.949419
5.9070983	30.950212
5.9077604	30.947851
5.9097358	30.948027
5.9097358	30.941372
5.9123734	30.940681
5.9136911	30.938185
5.9136911	30.938847
5.9123712	30.936954
5.9136889	30.93166
5.9169843	30.929836
5.9169821	30.929464
5.917642	30.931805
5.9183019	30.929619
5.9183019	30.925795
5.9196175	30.923479
5.9202774	30.915733
5.9209352	30.910149
5.9215951	30.90745
5.9202774	30.903992
5.9229128	30.902248
5.922255	30.89649
5.9242284	30.89134
5.9235706	30.889479
5.9248883	30.888054
5.9242305	30.889797
5.9255461	30.883303
5.9268638	30.87743
5.9268638	30.870333
5.9288435	30.865799
5.9268638	30.869802
5.9281793	30.862297
5.9301591	30.858225
5.9288393	30.849512
5.9314768	30.845964
5.9308169	30.844976
5.9301591	30.84037
5.9314768	30.837093
5.9321367	30.820162
5.9321367	30.81773
5.9327924	30.811113
5.9321324	30.80834
5.9327945	30.800901
5.9334523	30.794077
5.9341101	30.789753
5.9341101	30.782709
5.9341101	30.784748
5.9327924	30.779947
5.9341101	30.769855
5.9347678	30.762125
5.9341101	30.755209
5.9354278	30.748386
5.9334501	30.744825
5.9341079	30.734854
5.9354256	30.727873
5.9347678	30.718882
5.9327924	30.715668
5.9354256	30.708618
5.9341101	30.698479
5.9347678	30.691309
5.9354278	30.681547
5.9341079	30.676764
5.9360855	30.6681
5.9367455	30.661276
5.9347678	30.656811
5.9354278	30.644585
5.9360877	30.6364
5.9354278	30.624105
5.9360877	30.616226
5.9354278	30.607191
5.9347678	30.597422
5.9360855	30.589216
5.9374054	30.574635
5.9354299	30.565485
5.9360877	30.554789
5.9360877	30.543415
5.9354278	30.537233
5.9354278	30.520952
5.9367476	30.508913
5.93477	30.492657
5.9360877	30.47945
5.9354278	30.464182
5.9347678	30.442991
5.9341101	30.430531
5.9354299	30.404657
5.93477	30.38813
5.9360855	30.372826
5.9347678	30.35745
5.9360855	30.33436
5.9354278	30.311138
5.9354278	30.288744
5.9341079	30.265848
5.9327902	30.237568
5.9327881	30.212341
5.9321282	30.181267
5.9314704	30.151552
5.9321282	30.122046
5.9301505	30.091045
5.9308062	30.06016
5.9294906	30.022802
5.9301484	29.990612
5.9288286	29.952053
5.9294885	29.911839
5.9281686	29.874695
5.9268488	29.831371
5.9255311	29.796793
5.9242113	29.752874
5.9242113	29.713264
5.9215737	29.671474
5.9215759	29.625244
5.9195983	29.580597
5.9176228	29.529417
5.9156452	29.481056
5.9116942	29.432793
5.9110321	29.385303
5.9103744	29.333767
5.907739	29.280504
5.9057614	29.225342
5.903788	29.17193
5.9018125	29.120913
5.899175	29.063719
5.8978573	29.007341
5.8965375	28.949551
5.894562	28.8902
5.890611	28.833864
5.8892933	28.774263
5.8853381	28.711601
5.8833647	28.644421
5.8813871	28.577736
5.8794116	28.506832
5.8754585	28.439066
5.8708477	28.367245
5.8701877	28.299738
5.8668946	28.226542
5.8629415	28.152582
5.8622837	28.080851
5.8589862	28.015392
5.8556931	27.948172
5.8530577	27.877377
5.8497624	27.80839
5.8458114	27.73772
5.8425161	27.673229
5.838563	27.609402
5.8359276	27.545151
5.8339542	27.483789
5.829999	27.416862
5.825386	27.35755
5.8240661	27.298405
5.8214307	27.230925
5.8181376	27.17211
5.8141866	27.110561
5.8128689	27.051929
5.8069403	26.995991
5.8056205	26.938972
5.802983	26.886475
5.8016695	26.832638
5.7963966	26.777786
5.795081	26.717422
5.7904659	26.664936
5.7898081	26.608955
5.7865149	26.556335
5.7832175	26.503368
5.781242	26.440495
5.7786066	26.388733
5.7753134	26.33321
5.772678	26.283445
5.7720202	26.236656
5.768065	26.181601
5.7641119	26.1346
5.7614765	26.079367
5.759501	26.025631
5.7575234	25.975677
5.7535703	25.919992
5.7529125	25.868282
5.7489594	25.815813
5.7476417	25.763901
5.7423709	25.714394
5.7403933	25.663122
5.7371001	25.611248
5.7344647	25.55934
5.7324871	25.503889
5.729194	25.454853
5.7285362	25.40242
5.7259008	25.354727
5.7219455	25.299192
5.7206278	25.249071
5.7173325	25.206594
5.7147014	25.157309
5.7114061	25.109268
5.7100884	25.056082
5.7054754	25.007931
5.7034999	24.952759
5.7015223	24.903725
5.6982291	24.855804
5.6962515	24.8032
5.6936161	24.753939
5.6909807	24.702673
5.6870276	24.652163
5.68505	24.601788
5.681099	24.549774
5.6804391	24.501173
5.6791214	24.444754
5.6771459	24.394697
5.6731928	24.341431
5.6705553	24.290392
5.6679199	24.238089
5.6659444	24.184301
5.6626512	24.137054
5.6600137	24.080963
5.6573804	24.028734
5.6527695	23.976889
5.650132	23.922112
5.6481544	23.869516
5.6448612	23.814505
5.6428857	23.763969
5.6402503	23.707216
5.6376128	23.651199
5.6349774	23.594866
5.6316842	23.540716
5.6297109	23.485331
5.6257556	23.43004
5.6231202	23.375608
5.6204849	23.323162
5.6185094	23.266216
5.6152162	23.212566
5.6119209	23.151855
5.6079656	23.089741
5.6059902	23.035072
5.6026948	22.981256
5.6000594	22.925966
5.5961085	22.862684
5.5947886	22.802023
5.5928132	22.745367
5.5888579	22.687811
5.5855669	22.630032
5.5809539	22.567808
5.5776607	22.50865
5.5737055	22.449387
5.5730477	22.39106
5.5697524	22.335564
5.5657971	22.272808
5.5631639	22.213863
5.5598686	22.148642
5.5572374	22.092236
5.5532822	22.032784
5.5499869	21.975956
5.5460338	21.911465
5.5433984	21.8477
5.5401052	21.791075
5.5361542	21.722446
5.5335167	21.667669
5.5295615	21.606131
5.5249485	21.539669
5.5249506	21.478369
5.5196798	21.413824
5.5163866	21.350586
5.5117757	21.293419
5.510458	21.220694
5.5051851	21.155849
5.5025518	21.088957
5.4979388	21.032486
5.4953056	20.96719
5.4913482	20.897297
5.4867373	20.840256
5.4841041	20.772451
5.4808066	20.706869
5.475538	20.640741
5.4729026	20.575432
5.4689495	20.513878
5.4636808	20.43594
5.461701	20.377634
5.4564324	20.306728
5.4544548	20.239256
5.4505017	20.174368
5.4472085	20.106821
5.4439132	20.039446
5.4399601	19.967615
5.4360091	19.901491
5.4307362	19.840349
5.4281029	19.770201
5.4241477	19.702829
5.4208545	19.632158
5.4162415	19.565525
5.4122863	19.496548
5.4103129	19.42907
5.4030645	19.361391
5.4004291	19.290482
5.3958161	19.222719
5.3912052	19.144503
5.38725	19.075483
5.383299	19.00853
5.3793459	18.934996
5.3753928	18.865049
5.3714397	18.789322
5.3681465	18.720375
5.3628736	18.651377
5.3582627	18.578613
5.3549674	18.506575
5.3503565	18.43092
5.3477211	18.363798
5.3411326	18.288633
5.3371774	18.217215
5.3332286	18.14625
5.3299333	18.075212
5.3246625	18.002892
5.3200495	17.927057
5.3167563	17.857555
5.3121433	17.784622
5.3081902	17.708954
5.3035793	17.636187
5.2976507	17.558424
5.2936976	17.486555
5.2904002	17.41749
5.287769	17.336782
5.2824982	17.270025
5.2772253	17.190002
5.2732722	17.117493
5.2693191	17.038551
5.2660238	16.965725
5.2614172	16.891764
5.2548266	16.807655
5.2521912	16.737984
5.2456027	16.661055
5.2416496	16.586491
5.2383521	16.512058
5.2324257	16.434973
5.227157	16.361206
5.222544	16.278835
5.2185888	16.204073
5.2146357	16.127741
5.2080515	16.054054
5.2034363	15.978347
5.1988254	15.895955
5.1955322	15.821578
5.1902636	15.736878
5.1849907	15.665097
5.1803798	15.590392
5.175109	15.513836
5.1698382	15.431227
5.1645652	15.35108
5.1612721	15.272786
5.1560013	15.195345
5.1487529	15.122837
5.1454597	15.040005
5.1401889	14.959321
5.1362358	14.880372
5.1309629	14.802456
5.1256942	14.720804
5.1197635	14.645741
5.1158125	14.56813
5.1118594	14.491234
5.104611	14.408422
5.0986803	14.332073
5.0967027	14.254766
5.0901163	14.175888
5.0848434	14.089494
5.0808924	14.005235
5.074966	13.928758
5.070353	13.848415
5.0644223	13.769428
5.057176	13.690203
5.0532229	13.605804
5.0486099	13.530219
5.0446589	13.449062
5.0367527	13.368523
5.0327996	13.287107
5.0268689	13.205591
5.0229158	13.126081
5.0196226	13.039146
5.0123742	12.962444
5.0071013	12.884343
5.0018348	12.800655
4.9972217	12.719088
4.9919509	12.635386
4.9866802	12.559446
4.9800917	12.480769
4.974823	12.397098
4.97021	12.316922
4.9649392	12.232966
4.9603262	12.153219
4.9543997	12.067131
4.9471513	11.990737
4.9412206	11.907949
4.9372675	11.825065
4.9326545	11.746043
4.9254082	11.662066
4.9214551	11.585852
4.9148645	11.504184
4.9095937	11.421824
4.9056406	11.347271
4.8997142	11.261064
4.8931235	11.18372
4.8885126	11.103923
4.8806064	11.020479
4.8766512	10.941725
4.8713804	10.855802
4.8661096	10.776082
4.8588612	10.696315
4.8529326	10.61777
4.847664	10.536335
4.8404113	10.454615
4.8358047	10.368756
4.8311895	10.287458
4.8246032	10.209405
4.8186725	10.129907
4.8140594	10.051181
4.8087908	9.9694347
4.8022001	9.8860445
4.7962716	9.809144
4.7903408	9.7269506
4.7824347	9.6507225
4.7784816	9.5700111
4.7738685	9.4854813
4.7685956	9.4007549
4.7620071	9.3192549
4.7560785	9.2446156
4.7488301	9.1605473
4.7442171	9.084549
4.7382885	9.0044374
4.7290646	8.920083
4.7244495	8.8418655
4.7204985	8.7614613
4.7112746	8.6845999
4.7079793	8.6032782
4.7020486	8.5218267
4.6954601	8.444663
4.6888716	8.3594704
4.6822852	8.2806311
4.6776722	8.2028522
4.6723993	8.1213856
4.665153	8.0429153
4.6579068	7.9700451
4.6539537	7.8941374
4.6467052	7.8140507
4.6407745	7.7383676
4.6348459	7.6633482
4.6275975	7.5826221
4.6223267	7.5075169
4.6170559	7.4281244
4.6091497	7.3522029
4.6025612	7.277493
4.5972905	7.1998463
4.590702	7.124227
4.5847712	7.0501165
4.5775271	6.9744225
4.5742318	6.9020209
4.5676412	6.8233232
4.5597371	6.7514138
4.5531465	6.6694813
4.5472179	6.5956578
4.5399695	6.5199571
4.5360185	6.4416747
4.52943	6.3684263
4.5221837	6.289228
4.516253	6.2157202
4.5096667	6.1389503
4.5017583	6.0653329
4.495172	5.9908333
4.4892413	5.912755
4.4826549	5.839963
4.4767221	5.7645721
4.468818	5.6911464
4.464867	5.6186562
4.4569608	5.5365314
4.4510301	5.4670653
4.442464	5.3873706
4.4385131	5.3148713
4.4299448	5.2393079
4.4253361	5.1636343
4.4174299	5.0913458
4.4101815	5.0132637
4.403593	4.9426026
4.3963467	4.865489
4.3910738	4.7954473
4.3844895	4.7176857
4.3772411	4.6425505
4.3713083	4.5703826
4.3627443	4.4947257
4.3581356	4.4184675
4.350885	4.3458371
4.3442965	4.2686996
4.3363882	4.1968765
4.3311217	4.1151204
4.3245353	4.0459538
4.316627	3.9708235
4.3120139	3.9028857
4.3027901	3.8294168
4.2968636	3.7532954
4.2909308	3.6809852
4.2850022	3.6060219
4.2777538	3.5342705
4.2698476	3.4618306
4.263919	3.3804333
4.2566706	3.3092308
4.2520576	3.2341614
4.2421759	3.1626105
4.2362473	3.0896773
4.2316343	3.0168872
4.2243859	2.9497797
4.2158219	2.885957
4.2092334	2.8214953
4.2026471	2.7535932
4.1973763	2.686162
4.1894679	2.6204751
4.1815617	2.5565124
4.1749732	2.4919589
4.1683869	2.4302537
4.1624562	2.3657203
4.1571854	2.2993243
4.1499391	2.2308538
4.1453261	2.1685534
4.1380777	2.1072173
4.1314913	2.0528629
4.123583	2.0057008
4.1169966	1.9597292
4.1123836	1.9141892
4.1051373	1.8646772
4.098551	1.8220273
4.0945979	1.775517
4.0873473	1.7331437
4.0827386	1.688511
4.0774657	1.6416615
4.0721949	1.5918247
4.067584	1.5372018
4.0636309	1.4853299
4.0557225	1.4407218
4.0537449	1.397243
4.0484741	1.3510069
4.0418878	1.3052678
4.0372748	1.2588041
4.0320061	1.2101798
4.0260775	1.1680857
4.0227801	1.1280237
4.0161937	1.0854436
4.0115828	1.0337309
4.0056521	0.98836696
4.0003792	0.94598031
3.9957683	0.90815836
3.9904997	0.86652768
3.9872043	0.83818549
3.9812758	0.82931662
3.9773184	0.81578606
3.971392	0.78474963
3.9667789	0.73206478
3.9621681	0.6843006
3.9555774	0.63501191
3.9555774	0.59042645
3.9516243	0.54481786
3.948329	0.4918541
3.9443781	0.44537535
3.9377917	0.40810975
3.9331765	0.36211735
3.927248	0.33097634
3.9193418	0.27240437
3.9153908	0.2152407
3.9094601	0.17200887
3.9048471	0.12193685
3.8995784	0.069851354
3.8929857	0.02388053
3.8863993	-0.029307811
3.8817863	-0.076301441
3.8751978	-0.10652895
3.8686093	-0.15544532
3.8626807	-0.2274249
3.8541146	-0.29199043
3.8488438	-0.34017545
3.8429131	-0.38844335
3.8376423	-0.43726557
3.8297361	-0.48888397
3.8224898	-0.54343867
3.8139237	-0.59204203
3.807993	-0.64277226
3.8014045	-0.69244117
3.7921806	-0.74786162
3.7855921	-0.79981881
3.7776859	-0.84570044
3.7697819	-0.89421785
3.7625334	-0.94343275
3.7546251	-0.9901638
3.7467211	-1.0376601
3.742108	-1.0762309
3.7328841	-1.1235117
3.7276155	-1.158419
3.7190494	-1.2074306
3.711141	-1.2607799
3.7025771	-1.3087879
3.6946709	-1.3592918
3.6894022	-1.4091465
3.6834715	-1.4521149
3.676883	-1.5021703
3.6689768	-1.5451912
3.6610728	-1.5945235
3.6544843	-1.6388701
3.6452582	-1.6873235
3.6360322	-1.7372078
3.6307614	-1.7832968
3.6215396	-1.8303293
3.6129735	-1.8746387
3.6050652	-1.9173403
3.5965034	-1.9619193
3.588595	-2.0043335
3.5820065	-2.0533838
3.5727826	-2.10215
3.5668519	-2.1512415
3.5569702	-2.1949894
3.5477464	-2.2372272
3.5418135	-2.2861512
3.5339073	-2.3296053
3.5260032	-2.3792059
3.5167751	-2.4210227
3.5068977	-2.4573472
3.5003071	-2.5031605
3.4924009	-2.5420599
3.4838369	-2.5910892
3.4759285	-2.6331911
3.465387	-2.6813896
3.4581407	-2.7255695
3.4475991	-2.7705209
3.4410106	-2.8164704
3.4317846	-2.8578537
3.4232185	-2.899797
3.4139967	-2.942569
3.4080681	-2.9763134
3.3988421	-3.0220928
3.3909359	-3.0599802
3.3810542	-3.1081438
3.3718303	-3.1507187
3.3645819	-3.1943195
3.3540425	-3.2372811
3.347454	-3.2759819
3.3382301	-3.3225727
3.3309838	-3.3578696
3.3217599	-3.4019575
3.3138537	-3.4422746
3.3046277	-3.4858787
3.2954059	-3.5286031
3.2881554	-3.5665798
3.2776159	-3.6127453
3.2703675	-3.6501038
3.2618014	-3.6874206
3.2538973	-3.7276247
3.2426937	-3.7713444
3.2361116	-3.8112643
3.2249079	-3.8394783
3.2170017	-3.8862586
3.2090956	-3.9290831
3.2005316	-3.9639487
3.1919655	-4.0109358
3.1827416	-4.0479674
3.1735177	-4.0851736
3.1642938	-4.1261616
3.1550699	-4.1624112
3.1478236	-4.181438
3.1379419	-4.2004647
3.128056	-4.2334013
3.1201519	-4.2743731
3.110928	-4.3205514
3.1036818	-4.3550863
3.0957756	-4.3911972
3.0845741	-4.4313955
3.0746902	-4.4705067
3.0667862	-4.5003738
3.0588779	-4.5511951
3.0489962	-4.5768666
3.0391145	-4.6175098
3.0312083	-4.6564837
3.0213245	-4.6954231
3.0127605	-4.7390795
3.0035388	-4.7732735
2.9929972	-4.8044224
2.9870686	-4.8476348
2.9771848	-4.884521
2.9679609	-4.9140358
2.9587349	-4.9527287
2.9501709	-4.9899735
2.9416069	-5.0322223
2.9317252	-5.0666933
2.9225014	-5.1079488
2.9126175	-5.1422424
2.9040514	-5.1785359
2.8961474	-5.2115021
2.8862636	-5.2500348
2.8750621	-5.2844009
2.8684757	-5.319747
2.8592518	-5.3544812
2.8480503	-5.3907528
2.8394885	-5.4310608
2.8315801	-5.4698329
2.8223541	-5.502851
2.8137901	-5.5423498
2.8025907	-5.5762448
2.7946845	-5.612071
2.7861184	-5.6439052
2.7742591	-5.6763191
2.7663529	-5.7159519
2.7571312	-5.748528
2.7479073	-5.7881942
2.7386834	-5.8208566
2.7294574	-5.8515763
2.718258	-5.8889775
2.7116716	-5.9241891
2.7011279	-5.9592485
2.6932217	-5.9941688
2.6826801	-6.026021
2.6727985	-6.0643697
2.6635746	-6.0944786
2.6543507	-6.1296039
2.6431513	-6.1602864
2.6332675	-6.1969137
2.6266768	-6.2321053
2.6167952	-6.2599273
2.6055937	-6.3012309
2.5963719	-6.328588
2.5878058	-6.3679471
2.5766064	-6.3992229
2.5660648	-6.4339466
2.5594763	-6.4735584
2.5482748	-6.503602
2.5416863	-6.5363188
2.5318025	-6.5696211
2.521923	-6.600462
2.5107236	-6.6357327
2.5008377	-6.6620717
2.4929336	-6.6968985
2.4830498	-6.725821
2.4731681	-6.7614317
2.4639421	-6.7957277
2.4560359	-6.8253341
2.4461542	-6.862442
2.4349527	-6.8874621
2.4263866	-6.9225674
2.4178247	-6.949338
2.4072832	-6.9808006
