disp	force
0.96448195	453.146
0.96714312	453.18191
0.97123504	453.35041
0.97386062	453.16144
0.98027712	453.36213
0.97951984	453.30734
0.98249704	453.33572
0.98669708	453.39566
0.98973572	453.31991
0.99204409	453.40175
0.99642873	453.39447
0.99674737	453.51384
1.0026343	453.42903
1.0047823	453.5325
1.0089265	453.48091
1.0113853	453.60422
1.0137535	453.49484
1.017812	453.65809
1.0213962	453.58797
1.0230525	453.71794
1.0271759	453.7435
1.0319991	453.75856
1.0329962	453.81684
1.0351186	453.81178
1.0376213	453.79231
1.0418861	453.77594
1.0456914	453.95938
1.0487986	453.73859
1.051631	453.98797
1.0527208	453.80788
1.0555751	454.01591
1.0584753	453.88594
1.0614314	453.90963
1.0644625	453.93403
1.0664144	454.02034
1.0710422	454.1155
1.0735855	454.01975
1.0768096	454.18088
1.0796244	454.15478
1.0842464	454.22444
1.0876681	454.23884
1.0886688	454.18969
1.092126	454.16716
1.0957536	454.29059
1.0996548	454.31619
1.1012018	454.35206
1.1026685	454.41331
1.107484	454.32853
1.1086411	454.44125
1.1116692	454.38859
1.1163563	454.51975
1.1172414	454.35113
1.1219943	454.53903
1.1243989	454.46594
1.1281379	454.54622
1.1318995	454.57709
1.1335384	454.66416
1.1363271	454.55722
1.1376643	454.67906
1.142769	454.68066
1.1443058	454.68859
1.1479663	454.80897
1.1494699	454.74659
1.1530319	454.79894
1.157102	454.71425
1.1600459	454.98688
1.1640826	454.76459
1.1654701	454.89363
1.1689372	454.83425
1.1702608	454.92775
1.1743705	454.94575
1.1788236	454.99213
1.1814325	455.03894
1.1823046	454.87106
1.1867086	455.15325
1.1898683	455.08216
1.1922957	455.19559
1.1970838	455.01356
1.1996415	455.20772
1.2008047	455.08563
1.2053683	455.26906
1.2077125	455.23778
1.2110792	455.24538
1.2138462	455.35022
1.2174622	455.3465
1.217957	455.27388
1.2228366	455.21741
1.2258234	455.37866
1.2279214	455.23844
1.2311299	455.53678
1.2329369	455.44738
1.237173	455.49781
1.2395898	455.38
1.2430004	455.52188
1.2444538	455.52403
1.2495311	455.59319
1.2523332	455.55531
1.2536596	455.57775
1.2575157	455.58166
1.2626762	455.60284
1.2630451	455.74225
1.2664182	455.70594
1.2711209	455.80631
1.272145	455.59213
1.2750373	455.74766
1.2783463	455.74872
1.2808789	455.90653
1.2843502	455.85128
1.2859516	455.96594
1.2911922	455.84669
1.2920582	455.91878
1.2958035	455.94744
1.2977582	455.97475
1.3013963	456.02838
1.304906	456.03909
1.3045645	456.1525
1.310782	455.95178
1.3144383	456.16272
1.3152417	456.09928
1.3202933	456.14559
1.3224491	456.08259
1.3262409	456.18569
1.329411	456.13341
1.329003	456.16241
1.3339761	456.26616
1.3361311	456.23553
1.3401477	456.35759
1.3427432	456.21406
1.3444272	456.32681
1.3472588	456.27153
1.3518537	456.4175
1.3533125	456.38078
1.3555862	456.43691
1.3596073	456.48772
1.3635225	456.51575
1.3650419	456.45644
1.3687785	456.48025
1.3695501	456.54216
1.3740567	456.41328
1.3783852	456.5845
1.3791276	456.50069
1.382745	456.72691
1.3866407	456.63756
1.3904165	456.67594
1.3918192	456.69572
1.3937981	456.69313
1.3961908	456.70722
1.3986578	456.78391
1.4042761	456.80038
1.4045147	456.75484
1.4078636	456.95763
1.4128541	456.87022
1.4146024	457.01225
1.4159417	456.89881
1.419982	456.94425
1.4235513	456.89831
1.4244772	457.03725
1.4296919	456.93588
1.4321744	456.99903
1.4350696	457.06322
1.4375664	457.01522
1.4385905	457.14291
1.4429648	457.11097
1.446092	457.20194
1.4494468	457.05531
1.4524759	457.29578
1.4547728	457.21288
1.4582332	457.36688
1.4609815	457.26028
1.4629918	457.33663
1.4654655	457.37306
1.4676046	457.37366
1.4705634	457.33406
1.4738891	457.51525
1.4773779	457.54594
1.4796213	457.45266
1.4831307	457.61359
1.4834212	457.46044
1.4880849	457.60169
1.4918907	457.54472
1.4947989	457.60156
1.4973669	457.49084
1.4984224	457.74922
1.5008923	457.67897
1.5046881	457.73619
1.5096593	457.78778
1.5102241	457.75584
1.5129774	457.80678
1.516904	457.86447
1.5186915	457.89613
1.5239977	457.90966
1.5249258	457.9015
1.5290029	457.86728
1.5314044	458.03613
1.5334305	457.95781
1.5365784	458.16991
1.5375081	458.00444
1.542308	458.04288
1.5446893	458.13044
1.5463518	458.09459
1.5515448	458.16763
1.5536644	458.17313
1.555225	458.308
1.5586884	458.13113
1.5620673	458.36903
1.5647298	458.25159
1.56775	458.278
1.5707258	458.1455
1.5738556	458.3515
1.5752624	458.22544
1.5783063	458.42466
1.581418	458.3335
1.5824057	458.27003
1.587003	458.47031
1.5896342	458.43431
1.5923003	458.46569
1.5952592	458.44606
1.5971489	458.58072
1.5990413	458.53825
1.6038871	458.70016
1.6069673	458.59013
1.6076167	458.67784
1.6116968	458.67913
1.6150365	458.85853
1.6191016	458.75763
1.6215392	458.75559
1.6229161	458.77844
1.6256993	458.85784
1.6279589	458.97159
1.6310176	458.82231
1.6349256	459.07125
1.635937	458.882
1.639253	458.99531
1.6411468	458.99647
1.6444235	459.08984
1.6486725	459.10303
1.6511734	459.11078
1.6534959	459.15019
1.6543335	459.02575
1.6589938	459.30394
1.6610476	459.07797
1.6635731	459.23116
1.6665576	459.17109
1.6706567	459.36438
1.6744438	459.22244
1.6752696	459.39625
1.6781323	459.33784
1.6799834	459.21541
1.6846963	459.38519
1.6854106	459.44897
1.687754	459.36922
1.6934114	459.45288
1.6948948	459.46641
1.6999404	459.41388
1.7004712	459.55709
1.702967	459.46709
1.7055639	459.40969
1.707804	459.42341
1.7118455	459.47997
1.7158074	459.49791
1.7151304	459.53106
1.7202679	459.53316
1.7226185	459.57897
1.7249638	459.71228
1.7266979	459.67884
1.7312102	459.78206
1.7324866	459.56384
1.7361039	459.73988
1.7403851	459.61444
1.7405922	459.79391
1.7450898	459.77809
1.7474878	459.85534
1.749933	459.80656
1.7523662	459.909
1.7548426	459.825
1.7568587	459.72294
1.7611549	459.82028
1.7624367	459.76597
1.7639707	459.93488
1.7675903	459.85069
1.7703286	459.99484
1.7733575	459.95722
1.7766266	459.91991
1.7785079	460.00281
1.7816325	460.03797
1.7836605	459.97569
1.7860743	459.94278
1.7888693	460.09391
1.7942297	460.01381
1.7950536	460.13069
1.7973523	460.08181
1.8000648	460.20103
1.8031477	460.04081
1.8052835	460.13266
1.8091786	460.10672
1.8107722	460.22013
1.8145956	460.17763
1.8151277	460.26722
1.8186973	460.20784
1.82119	460.28494
1.8246038	460.34409
1.8265613	460.28309
1.8303647	460.38981
1.8323023	460.21769
1.8345104	460.44697
1.8363085	460.35775
1.8408821	460.49169
1.8425727	460.45603
1.8445503	460.45631
1.8484267	460.43391
1.8517269	460.52056
1.8514796	460.46788
1.854663	460.52638
1.8587511	460.60003
1.862062	460.44138
1.8649417	460.58775
1.8670361	460.55322
1.8687196	460.63353
1.8719425	460.59844
1.8756226	460.58819
1.8763658	460.64506
1.8814359	460.72441
1.8837447	460.73616
1.8858973	460.71634
1.8883083	460.7755
1.8889321	460.73841
1.8924263	460.81828
1.8968905	460.79216
1.8979776	460.936
1.9006964	460.80538
1.9029762	460.97156
1.9082787	460.86531
1.9087867	460.99603
1.9110254	460.92216
1.9140887	461.08884
1.9163078	460.99553
1.9178765	460.97475
1.9227345	461.00772
1.9245901	461.03506
1.9283659	461.10197
1.930712	461.02409
1.9324257	461.20466
1.9355996	461.11694
1.9378183	461.18928
1.9390267	461.17844
1.9438155	461.20131
1.9451481	461.09109
1.9468899	461.2905
1.9492115	461.21288
1.9532133	461.24828
1.9573587	461.36131
1.958003	461.23541
1.9603913	461.49713
1.9615223	461.373
1.965929	461.37278
1.969631	461.31438
1.9712282	461.49819
1.9761165	461.40538
1.9759727	461.48506
1.9794128	461.47809
1.980502	461.56438
1.9844277	461.51553
1.9860427	461.56009
1.9911511	461.64059
1.9929025	461.56881
1.9961185	461.67553
1.9971861	461.68588
1.9981413	461.75725
2.0019472	461.72663
2.0037086	461.81225
2.0071726	461.79247
2.0087361	461.881
2.0128973	461.75203
2.0150542	461.76269
2.0178597	461.85263
2.0187011	461.83113
2.0226171	461.977
2.0249705	461.87716
2.0269108	461.99291
2.0302989	461.91788
2.0326173	462.08519
2.0340691	461.89313
2.0384946	462.12491
2.0395172	461.99072
2.0420802	462.13825
2.0436759	462.07997
2.0491087	462.0645
2.0495999	462.12619
2.052556	462.19834
2.0536704	462.18216
2.0557919	462.23228
2.0590508	462.29044
2.0621688	462.14347
2.066309	462.33456
2.0672204	462.23709
2.0681808	462.37569
2.0730896	462.31806
2.0741429	462.40506
2.0788949	462.32338
2.0808823	462.43156
2.0841303	462.46081
2.0842063	462.52991
2.0864236	462.48622
2.0911026	462.53953
2.0927038	462.52103
2.0942891	462.54544
2.0968518	462.69869
2.0990996	462.53656
2.1036887	462.58781
2.1050456	462.68956
2.1068468	462.77694
2.1095059	462.66872
2.1123266	462.76706
2.1133738	462.84094
2.118428	462.76691
2.1204193	462.84813
2.1221809	462.73419
2.125917	462.88322
2.1256609	462.85209
2.1309981	463.00922
2.1334944	462.88584
2.1360838	462.80391
2.1385896	462.96038
2.1369524	462.97828
2.1420894	462.98659
2.1433694	462.88409
2.1488128	463.1375
2.1498213	463.01813
2.1518862	463.11116
2.154465	462.95981
2.1559296	463.06438
2.1596661	462.99609
2.1621585	463.15731
2.1647038	463.04688
2.1670492	463.19869
2.1691897	463.17316
2.1699049	463.17713
2.1738338	463.26747
2.1768072	463.23663
2.1802771	463.23238
2.1813452	463.25291
2.1847591	463.32416
2.1871595	463.17925
2.190093	463.28513
2.1897736	463.19628
2.1944079	463.35494
2.196105	463.32619
2.1985526	463.32575
2.2011445	463.34316
2.2026608	463.41163
2.2059627	463.37663
2.2074177	463.33694
2.2106106	463.50625
2.2129998	463.31016
2.2156227	463.53084
2.2172253	463.44766
2.2185092	463.37628
2.2236214	463.52272
2.2221122	463.51438
2.2280252	463.57788
2.2272527	463.59006
2.2310767	463.61363
2.2357619	463.62684
2.2362769	463.61256
2.2387724	463.60225
2.2411296	463.73859
2.2437594	463.62678
2.2451267	463.78869
2.2484789	463.59819
2.2521462	463.76263
2.2545943	463.74969
2.2558632	463.76975
2.2604504	463.68053
2.2614095	463.80225
2.2628372	463.72919
2.2657461	463.82706
2.2678857	463.86322
2.2700052	463.76544
2.271553	463.80813
2.2749197	463.81931
2.2773211	463.96466
2.278837	463.81188
2.2805014	464.04744
2.2843049	463.96319
2.2867846	464.02381
2.2873061	464.04731
2.2926073	464.02466
2.293601	464.06569
2.2959666	463.93381
2.2985981	464.10803
2.2999527	464.06006
2.3005354	464.04769
2.3056338	464.02153
2.3085008	464.20491
2.3104489	464.08941
2.3126433	464.06569
2.3148215	464.19419
2.3154175	464.16909
2.3174803	464.25084
2.3217866	464.1275
2.3241243	464.33397
2.3272712	464.313
2.3271246	464.29941
2.3288047	464.33547
2.3321867	464.41347
2.3341553	464.34628
2.3362994	464.52119
2.3383482	464.45847
2.3416123	464.54463
2.3452206	464.52294
2.3455062	464.5425
2.3489633	464.514
2.3512018	464.55244
2.3513691	464.62219
2.3566833	464.53606
2.3575375	464.62931
2.3608501	464.65716
2.3637176	464.64497
2.3648331	464.68459
2.3653045	464.64359
2.3687003	464.77334
2.370863	464.69281
2.3748932	464.96822
2.3760946	464.84253
2.3763108	464.86756
2.3799386	464.80784
2.3845236	464.93394
2.3845963	464.77147
2.3875604	465.04875
2.3885698	464.92228
2.3939712	465.0275
2.3940718	465.01509
2.3959725	465.16666
2.3990057	465.16263
2.3989403	465.19622
2.40312	465.19028
2.4063158	465.15653
2.4089952	465.30491
2.4091108	465.12438
2.4108114	465.23734
2.4142292	465.2375
2.4172883	465.41922
2.4179392	465.2775
2.4193728	465.39431
2.423367	465.33875
2.4256363	465.41869
2.4271314	465.379
2.4303894	465.40484
2.4304717	465.433
2.4332657	465.43859
2.434417	465.50331
2.438575	465.41659
2.4381831	465.65628
2.442888	465.54031
2.444855	465.61756
2.4456496	465.56219
2.4489133	465.67878
2.4531643	465.67159
2.4527113	465.73222
2.4566643	465.74025
2.4573781	465.82131
2.4613247	465.86231
2.4628878	465.84541
2.4653473	465.88744
2.4642131	465.79322
2.4706299	465.90584
2.4693341	465.86056
2.4727738	465.95528
2.473886	465.91922
2.4758863	465.92269
2.4811242	465.87916
2.4816968	466.06444
2.484081	466.01994
2.4865055	466.01741
2.4866061	466.07625
2.4911916	466.02219
2.4938993	466.1
2.4964688	466.04513
2.4981408	466.11819
2.4974041	466.03647
2.50211	466.21675
2.5035799	466.13453
2.5065711	466.28734
2.5083902	466.19722
2.5095525	466.22231
2.5124884	466.27953
2.5150104	466.23509
2.5163002	466.27638
2.5187695	466.26709
2.5209308	466.29578
2.5220847	466.22938
2.5263107	466.38044
2.5282083	466.29738
2.5295293	466.35469
2.5313358	466.38003
2.5326376	466.38003
2.5359688	466.37994
2.5365355	466.40116
2.5392494	466.43763
2.5423131	466.393
2.5440271	466.46906
2.5457113	466.389
2.5488555	466.5015
2.550905	466.35934
2.5527759	466.537
2.5541587	466.44891
2.5575721	466.53197
2.5583837	466.51616
2.5617545	466.55791
2.5635586	466.60138
2.5654848	466.57844
2.5663695	466.58081
2.5686243	466.50206
2.5704007	466.57894
2.5732582	466.579
2.5761163	466.66094
2.5771563	466.51813
2.5790937	466.67094
2.5824332	466.63669
2.5848227	466.60116
2.5856819	466.62044
2.5894647	466.60513
2.5905952	466.59547
2.592689	466.52575
2.5938382	466.71963
2.595789	466.56375
2.5978081	466.6935
2.5997071	466.64344
2.6009839	466.71331
2.6040623	466.66288
2.6059692	466.67775
2.6085398	466.80025
2.6097174	466.81594
2.6123447	466.865
2.6145754	466.71984
2.6164114	466.86088
2.618083	466.73147
2.6208012	466.90831
2.6222868	466.806
2.6264305	466.78931
2.6263437	466.87144
2.6277192	466.92972
2.6312113	466.87953
2.6332562	466.87325
2.6334171	466.9565
2.6369073	466.88344
2.6388206	466.9705
2.6394579	466.86247
2.6442099	466.929
2.6445549	466.83678
2.6475186	466.93372
2.6490428	466.89634
2.6507781	467.01094
2.6514726	466.961
2.6535878	467.00841
2.6576865	467.03766
2.6597106	466.9915
2.6584623	467.08269
2.662334	467.02597
2.6646202	467.09228
2.6669035	466.96803
2.666733	467.08981
2.6721146	467.04038
2.6732996	467.12303
2.6748555	466.91763
2.6773591	467.04744
2.6784527	467.09959
2.6792667	467.05244
2.6822133	467.08778
2.6836648	467.08653
2.685976	467.18619
2.6863537	467.13475
2.68891	467.18366
2.6921611	467.08066
2.6923118	467.19134
2.6969028	467.24241
2.6994429	467.27478
2.6987689	467.18069
2.7023828	467.24534
2.7023065	467.20431
2.7057312	467.25666
2.7074223	467.39706
2.7082355	467.25047
2.7124913	467.30375
2.7126875	467.22863
2.7150249	467.39781
2.7147539	467.255
2.7183847	467.31309
2.7215312	467.24338
2.7224963	467.39453
2.7229412	467.32988
2.7253733	467.34491
2.7281058	467.45091
2.7304173	467.38472
2.7326074	467.44191
2.7332206	467.40156
2.7371225	467.54509
2.7367146	467.40106
2.7394886	467.48553
2.7422912	467.43794
2.7436059	467.44866
2.7462664	467.54778
2.7468445	467.54916
2.7478771	467.51472
2.7503307	467.53816
2.7520511	467.53794
2.7542422	467.60069
2.7573433	467.65963
2.7594888	467.46456
2.7591095	467.6975
2.7634358	467.71731
2.7632027	467.72891
2.766082	467.6295
2.7686903	467.72253
2.7686	467.65184
2.7707598	467.70519
2.7737927	467.73163
2.7760918	467.60391
2.7773929	467.74547
2.7792325	467.65997
2.7808123	467.69859
2.7821281	467.54509
2.7830334	467.73553
2.7867661	467.64069
2.7870331	467.69909
2.7891631	467.68103
2.79266	467.68975
2.7931132	467.76391
2.7963698	467.67703
2.7962484	467.76194
2.7983093	467.68481
2.7993059	467.7555
2.8019896	467.78219
2.8038418	467.80563
2.8069148	467.81766
2.8082407	467.90003
2.8107336	467.88016
2.8104918	467.88184
2.8126345	467.91694
2.8144567	467.93988
2.8159008	467.95141
2.8184829	467.85228
2.8206642	467.96856
2.8229775	467.76528
2.8235776	467.92763
2.824914	467.82647
2.8279903	467.95716
2.8296287	467.837
2.8303785	467.90897
2.8326337	467.91913
2.8357589	467.97856
2.8353603	467.95188
2.8391066	467.79728
2.8391662	468.02363
2.8399806	467.92397
2.8420215	467.98581
2.844836	467.90106
2.8461788	468.00031
2.8489792	467.98366
2.8500066	468.02231
2.8522677	467.94531
2.8534648	468.01188
2.8559263	467.98981
2.8551633	468.01231
2.8589799	467.9965
2.8602829	468.07225
2.8631756	468.11281
2.8632681	468.03341
2.8664615	468.14866
2.8699462	468.00738
2.8691995	468.12397
2.8707967	468.08844
2.8738229	468.13431
2.8736448	468.14081
2.8764637	468.23344
2.8783362	468.19763
2.8796966	468.15563
2.8803325	468.17291
2.883219	468.10075
2.8841193	468.10353
2.8875637	468.14081
2.8878331	468.12088
2.8891134	468.10859
2.8917263	468.12944
2.8936653	468.09722
2.8947494	468.10547
2.896594	468.08075
2.8972838	468.13613
2.8990574	468.03388
2.9028833	468.09756
2.9030793	468.09997
2.9077611	468.07878
2.9051564	468.09513
2.9082551	468.01694
2.9091051	468.07566
2.9130197	468.02281
2.9133344	467.98641
2.9165535	468.05528
2.9174919	468.12038
2.9179945	468.02016
2.9213545	467.969
2.9206734	468.14178
2.9240048	468.03472
2.9252687	468.14266
2.9282343	468.01303
2.9301107	467.96869
2.9305744	468.06078
2.9317639	468.06522
2.9332314	467.98356
2.9359536	468.05106
2.9361341	468.09031
2.9372046	468.01563
2.9399838	468.17463
2.9415631	468.06144
2.9428861	468.10056
2.9455962	467.974
2.9464719	468.1395
2.9471149	467.95684
2.949141	468.06972
2.9512565	468.03697
2.950098	468.06106
2.9549351	468.019
2.9550493	468.05019
2.9558074	468.02297
2.9599357	467.96434
2.9619889	468.02959
2.9616683	467.91738
2.9624612	468.05375
2.9657314	467.94003
2.9682949	467.94156
2.967963	467.94134
2.9706619	467.94147
2.973906	467.97994
2.9728167	467.889
2.9756012	467.91291
2.975837	467.88234
2.9774632	467.97863
2.9781489	467.87528
2.981292	468.01078
2.982218	467.83928
2.9828103	467.96572
2.9851663	467.91413
2.9863079	467.82588
2.9878325	467.87291
2.9891849	467.85228
2.9912579	467.95519
2.9938419	467.88613
2.9937928	467.91078
2.9982445	467.92181
2.9974375	467.95919
3.0012167	468.01913
3.0010798	467.89859
3.0027924	467.88916
3.0044417	467.85706
3.0043375	467.92516
3.0054812	467.78866
3.0087535	467.89728
3.0108526	467.90188
3.0108111	468.03372
3.0106087	467.91156
3.0171618	467.80931
3.0149953	467.95063
3.0173483	467.92747
3.0179327	467.91834
3.0195396	467.88944
3.022855	467.99416
3.0239911	467.90759
3.0236235	467.97291
3.0269485	467.91831
3.0269079	467.90063
3.0285449	467.83756
3.0319362	467.828
3.0326948	467.88784
3.0332289	467.74919
3.0345242	467.85184
3.0364356	467.81709
3.0373013	467.9205
3.0404162	467.78647
3.0414855	467.90344
3.0429204	467.74578
3.0430603	467.80309
3.0470219	467.85991
3.0472612	467.83525
3.0481608	467.86188
3.0517666	467.81128
3.0487468	467.92669
3.0515928	467.85838
3.0530541	467.89119
3.0545001	467.84853
3.0580935	467.88647
3.0569363	467.83856
3.0585229	467.87028
3.0615244	467.88813
3.0626168	467.80875
3.0633681	467.89316
3.0638347	467.82241
3.0656574	467.93734
3.0666873	467.74447
3.0705874	467.94584
3.0727394	467.82603
3.0719261	467.87878
3.0727453	467.84759
3.0758588	467.87791
3.0768468	467.82006
3.0791032	467.78728
3.0797088	467.86113
3.0813773	467.77916
3.0829144	467.84388
3.0839472	467.75309
3.0839744	467.85984
3.0854783	467.77013
3.0866616	467.85397
3.087703	467.85303
3.0911973	467.85209
3.0904026	467.86697
3.0931079	467.85075
3.093955	467.79063
3.0950172	467.84931
3.0965831	467.80572
3.0996482	467.72434
3.1001978	467.82028
3.1013851	467.74447
3.1041105	467.79447
3.1040943	467.80188
3.1049035	467.72484
3.1048493	467.85388
3.1080308	467.77269
3.1085899	467.8485
3.110769	467.8105
3.1118646	467.88516
3.1137435	467.79372
3.1138031	467.86506
3.1169477	467.84634
3.1155014	467.81088
3.1182837	467.92538
3.1194859	467.68828
3.121407	467.81831
3.1205332	467.70097
3.1228011	467.82581
3.1249828	467.77522
3.1255078	467.884
3.125839	467.8345
3.1281779	467.79947
3.1285305	467.81159
3.1318767	467.72894
3.1324236	467.76584
3.1334522	467.75694
3.13482	467.89153
3.1372833	467.82078
3.1366651	467.81231
3.1375701	467.80622
3.1403999	467.80144
3.1411312	467.78725
3.1427758	467.67463
3.1446633	467.68734
3.1462915	467.61578
3.1451876	467.73531
3.146333	467.64031
3.1492715	467.78306
3.1508183	467.65278
3.1506565	467.72594
3.1526015	467.76281
3.1523015	467.6155
3.1555908	467.689
3.1581922	467.61803
3.1575537	467.56072
3.1574309	467.59309
3.1589072	467.73047
3.1613624	467.584
3.1625507	467.56878
3.16395	467.59228
3.165848	467.60063
3.1664624	467.67325
3.1688254	467.48728
3.1689198	467.63588
3.1708894	467.47325
3.170258	467.58206
3.1719055	467.53822
3.1726561	467.57319
3.1731434	467.58794
3.1753459	467.55513
3.178025	467.59625
3.1782043	467.49975
3.179914	467.48778
3.1786323	467.46638
3.1836607	467.47416
3.1820333	467.44128
3.1842275	467.49009
3.1831393	467.51753
3.1865959	467.38234
3.1870182	467.43872
3.1879826	467.31309
3.1882086	467.44503
3.1897805	467.36441
3.1922474	467.39569
3.1932757	467.46747
3.1928093	467.36594
3.196506	467.35441
3.1980793	467.33719
3.1975276	467.37619
3.2000494	467.39475
3.2000575	467.39941
3.2013376	467.32022
3.202971	467.38047
3.2032311	467.25097
3.2058752	467.35569
3.2047296	467.34438
3.2089787	467.305
3.2076857	467.32213
3.2094548	467.28766
3.2092471	467.31566
3.2131495	467.15688
3.2119184	467.21375
3.2131217	467.23016
3.2124269	467.16603
3.2149804	467.18609
3.2182276	467.14734
3.2167184	467.13997
3.2160728	467.09938
3.2207882	467.17844
3.2209699	467.13663
3.222352	467.13472
3.2258096	467.10475
3.2247469	467.21759
3.2268782	467.07866
3.2266705	467.18147
3.2288277	467.10381
3.2291443	467.08488
3.2285814	467.02284
3.2289827	467.029
3.2306364	466.98872
3.2311718	466.93503
3.2336793	467.01863
3.2349856	467.00475
3.2377036	467.12269
3.2373416	466.95628
3.2372346	466.98016
3.2391634	466.9375
3.2387741	466.857
3.2411289	466.94353
3.2435589	466.87594
3.2430179	466.85288
3.2439435	466.79447
3.2458816	466.89509
3.2467327	466.76566
3.2472985	466.80694
3.2479949	466.78519
3.2480383	466.8245
3.2512391	466.87566
3.2508645	466.68778
3.2528939	466.8105
3.2522559	466.78031
3.2543919	466.78059
3.2558694	466.82256
3.2560902	466.82575
3.2583528	466.78988
3.2579448	466.75072
3.2605758	466.7605
3.2585154	466.70978
3.2617717	466.68538
3.260972	466.65972
3.2620335	466.77428
3.2641971	466.68356
3.2652001	466.65572
3.2658479	466.62878
3.2674882	466.58613
3.2681389	466.6475
3.2697458	466.56266
3.2703736	466.63538
3.2705626	466.53959
3.2703021	466.54147
3.2707534	466.50897
3.2738602	466.50491
3.274122	466.56
3.2749705	466.42125
3.2761109	466.53794
3.2779105	466.42981
3.2784224	466.45228
3.2793553	466.4435
3.2813241	466.33766
3.2809925	466.451
3.2795556	466.41581
3.2814145	466.33197
3.2835748	466.33853
3.2839773	466.35347
3.2856431	466.38697
3.2846684	466.31747
3.28651	466.36066
3.2889383	466.32031
3.2898192	466.32575
3.2900877	466.25094
3.2916043	466.29963
3.2927773	466.22806
3.2934222	466.14831
3.2926252	466.20034
3.2955537	466.06166
3.2958722	466.08669
3.2959096	466.01022
3.2989802	466.03788
3.2985702	466.078
3.2998829	466.00369
3.2978899	465.98806
3.3003597	465.99206
3.3010671	466.05084
3.3025925	465.95788
3.3018341	465.90134
3.3037472	465.99619
3.3052015	465.93553
3.30726	465.96594
3.3067207	465.93141
3.3078675	466.04788
3.3067541	465.94113
3.3090882	465.96588
3.3089516	465.92669
3.3119719	465.89656
3.3109822	465.94084
3.3122437	465.80878
3.3142428	465.86806
3.3148887	465.78438
3.3135636	465.89316
3.3150873	465.84447
3.3176761	465.88953
3.3170364	465.85853
3.3172655	465.82603
3.3183157	465.87888
3.3208373	465.82456
3.3194721	465.88284
3.3225317	465.85231
3.3229089	465.79656
3.3207076	465.85775
3.3243296	465.76631
3.324549	465.82328
3.3263443	465.77697
3.3259289	465.70884
3.3275573	465.71284
3.3244586	465.71594
3.3291945	465.72538
3.3297927	465.70341
3.3295808	465.68481
3.3324382	465.70288
3.3299091	465.71659
3.330744	465.71013
3.3321056	465.76238
3.332655	465.628
3.3339751	465.70825
3.3344352	465.67263
3.3348114	465.60478
3.3375425	465.66059
3.3381586	465.56306
3.3384724	465.51072
3.3369443	465.53041
3.3383858	465.47988
3.3406041	465.43541
3.3394527	465.48584
3.3400602	465.52
3.34307	465.51241
3.3426561	465.49459
3.3426123	465.35128
3.343838	465.37094
3.3445616	465.30253
3.3462176	465.21297
3.3448443	465.25788
3.3482373	465.17894
3.3473911	465.22453
3.3473184	465.13328
3.3497884	465.17597
3.349375	465.19594
3.3507762	465.18053
3.3497851	465.1185
3.3510902	465.03969
3.352361	465.07647
3.3532414	465.13178
3.3538661	465.09075
3.355864	465.001
3.3554759	464.99975
3.3565266	464.90056
3.355906	465.03069
3.3570812	464.95288
3.3572459	464.89338
3.3582687	464.9875
3.3594236	464.95675
3.3602068	464.90331
3.3605576	464.84816
3.3607318	464.83847
3.3614569	464.75022
3.3607774	464.89688
3.3634479	464.79172
3.3640254	464.79738
3.3634024	464.74388
3.3643961	464.66581
3.3641529	464.62213
3.3657911	464.62
3.3666368	464.64063
3.3671782	464.54338
3.3675215	464.51131
3.3694737	464.52822
3.3689015	464.50269
3.3697114	464.37728
3.3680463	464.32197
3.371634	464.29759
3.3710899	464.33722
3.3721557	464.29634
3.372566	464.23009
3.3733821	464.29969
3.3742387	464.2635
3.3738487	464.28734
3.3762722	464.18575
3.3763847	464.16256
3.3745501	464.14738
3.3783453	464.11603
3.3784158	464.11594
3.3784556	464.10013
3.3776684	464.09484
3.378279	464.00559
3.3792055	464.10719
3.3808429	463.98194
3.3813264	463.99381
3.3816264	463.97553
3.3817549	463.97516
3.3803034	463.87828
3.3828933	463.85906
3.382494	463.98469
3.3840344	463.88216
3.3846605	463.75531
3.3861284	463.70231
3.387193	463.73119
3.3864789	463.70428
3.3847644	463.73597
3.3888323	463.64519
3.3885581	463.71072
3.3878698	463.61197
3.3891606	463.57453
3.3891416	463.46275
3.3897748	463.40428
3.3907061	463.33344
3.3902695	463.31416
3.3901238	463.41566
3.3933966	463.30938
3.3918684	463.32366
3.3927081	463.31625
3.3926609	463.26075
3.3952	463.18591
3.3938079	463.19381
3.3956599	463.20044
3.3938496	463.19253
3.3962147	463.12184
3.3965349	463.22063
3.3959558	463.11306
3.3966272	463.16975
3.3971233	463.15088
3.3971615	463.01613
3.3997786	463.01516
3.3980894	462.986
3.3992503	463.00988
3.4009981	462.93919
3.4009392	463.00341
3.4014006	462.91966
3.4006658	462.86591
3.4035201	462.86075
3.402745	462.80088
3.4033222	462.79847
3.4031253	462.74803
3.4023478	462.75016
3.4039385	462.77003
3.4047203	462.79275
3.4050059	462.69094
3.40535	462.68613
3.404943	462.68984
3.4057441	462.67509
3.4066796	462.64013
3.4088433	462.60253
3.4066238	462.53006
3.4090042	462.49159
3.4091952	462.50044
3.4086139	462.35438
3.4097383	462.44088
3.4102502	462.27441
3.409831	462.36613
3.4103532	462.29441
3.4094901	462.33141
3.4099772	462.26147
3.4104691	462.16784
3.4100294	462.17597
3.4121323	462.16156
3.4133263	462.18578
3.4127162	462.17666
3.4132679	462.08475
